period,federative_unit,burned_count,health_cases,cid_id,type_health_id
2016-09-01,CEARA,670,3370.0,38,43
2016-09-01,DISTRITO FEDERAL,102,1067.0,38,43
2016-09-01,ESPIRITO SANTO,224,2018.0,38,43
2016-09-01,GOIAS,3142,2722.0,38,43
2016-09-01,MARANHAO,6218,2775.0,38,43
2016-09-01,MATO GROSSO,16568,1509.0,38,43
2016-09-01,MATO GROSSO DO SUL,4584,1739.0,38,43
2016-09-01,MINAS GERAIS,3958,8985.0,38,43
2016-09-01,PARA,7756,3874.0,38,43
2016-09-01,PARAIBA,222,1562.0,38,43
2016-09-01,PARANA,2856,8351.0,38,43
2016-09-01,PERNAMBUCO,274,3206.0,38,43
2016-09-01,PIAUI,2688,1870.0,38,43
2016-09-01,RIO DE JANEIRO,354,3540.0,38,43
2016-09-01,RIO GRANDE DO NORTE,76,783.0,38,43
2016-09-01,RIO GRANDE DO SUL,1258,9266.0,38,43
2016-09-01,RONDONIA,7832,885.0,38,43
2016-09-01,RORAIMA,36,275.0,38,43
2016-09-01,SANTA CATARINA,1354,5026.0,38,43
2016-09-01,SAO PAULO,1012,18948.0,38,43
2016-09-01,SERGIPE,4,581.0,38,43
2016-09-01,TOCANTINS,6146,445.0,38,43
2016-10-01,ACRE,1030,268.0,38,43
2016-10-01,ALAGOAS,126,1053.0,38,43
2016-10-01,AMAPA,1632,212.0,38,43
2016-10-01,AMAZONAS,3826,970.0,38,43
2016-10-01,BAHIA,2624,6401.0,38,43
2016-10-01,CEARA,2482,2881.0,38,43
2016-10-01,DISTRITO FEDERAL,16,932.0,38,43
2016-10-01,ESPIRITO SANTO,120,1687.0,38,43
2016-10-01,GOIAS,976,2408.0,38,43
2016-10-01,MARANHAO,11234,2697.0,38,43
2016-10-01,MATO GROSSO,5430,1600.0,38,43
2016-10-01,MATO GROSSO DO SUL,2140,1338.0,38,43
2016-10-01,MINAS GERAIS,1822,8244.0,38,43
2016-10-01,PARA,11908,3889.0,38,43
2016-10-01,PARAIBA,566,1398.0,38,43
2016-10-01,PARANA,332,7703.0,38,43
2016-10-01,PERNAMBUCO,548,3099.0,38,43
2016-10-01,PIAUI,5088,1896.0,38,43
2016-10-01,RIO DE JANEIRO,56,3158.0,38,43
2016-10-01,RIO GRANDE DO NORTE,218,766.0,38,43
2016-10-01,RIO GRANDE DO SUL,168,8778.0,38,43
2016-10-01,RONDONIA,4082,876.0,38,43
2016-10-01,RORAIMA,214,192.0,38,43
2016-10-01,SANTA CATARINA,112,4674.0,38,43
2016-10-01,SAO PAULO,344,18125.0,38,43
2016-10-01,SERGIPE,14,462.0,38,43
2016-10-01,TOCANTINS,4510,460.0,38,43
2016-11-01,ACRE,92,207.0,38,43
2016-11-01,ALAGOAS,158,849.0,38,43
2016-11-01,AMAPA,2208,152.0,38,43
2016-11-01,AMAZONAS,994,695.0,38,43
2016-11-01,BAHIA,804,4738.0,38,43
2016-11-01,CEARA,2746,2364.0,38,43
2016-11-01,DISTRITO FEDERAL,2,619.0,38,43
2016-11-01,ESPIRITO SANTO,14,1097.0,38,43
2016-11-01,GOIAS,230,1962.0,38,43
2016-11-01,MARANHAO,7652,2246.0,38,43
2016-11-01,MATO GROSSO,1710,1285.0,38,43
2016-11-01,MATO GROSSO DO SUL,470,889.0,38,43
2016-11-01,MINAS GERAIS,226,6710.0,38,43
2016-11-01,PARA,14628,3302.0,38,43
2016-11-01,PARAIBA,260,1214.0,38,43
2016-11-01,PARANA,520,5855.0,38,43
2016-11-01,PERNAMBUCO,392,2673.0,38,43
2016-11-01,PIAUI,2260,1608.0,38,43
2016-11-01,RIO DE JANEIRO,34,2473.0,38,43
2016-11-01,RIO GRANDE DO NORTE,196,602.0,38,43
2016-11-01,RIO GRANDE DO SUL,194,6016.0,38,43
2016-11-01,RONDONIA,826,772.0,38,43
2016-11-01,RORAIMA,138,178.0,38,43
2016-11-01,SANTA CATARINA,288,3542.0,38,43
2016-11-01,SAO PAULO,70,15522.0,38,43
2016-11-01,SERGIPE,36,316.0,38,43
2016-11-01,TOCANTINS,1172,449.0,38,43
2016-12-01,ACRE,12,167.0,38,43
2016-12-01,ALAGOAS,306,584.0,38,43
2016-12-01,AMAPA,926,82.0,38,43
2016-12-01,AMAZONAS,210,352.0,38,43
2016-12-01,BAHIA,326,2833.0,38,43
2016-12-01,CEARA,1608,1546.0,38,43
2016-12-01,ESPIRITO SANTO,24,515.0,38,43
2016-12-01,GOIAS,118,1467.0,38,43
2016-12-01,MARANHAO,2982,1493.0,38,43
2016-12-01,MATO GROSSO,798,860.0,38,43
2016-12-01,MATO GROSSO DO SUL,224,393.0,38,43
2016-12-01,MINAS GERAIS,180,4998.0,38,43
2016-12-01,PARA,6102,1745.0,38,43
2016-12-01,PARAIBA,174,825.0,38,43
2016-12-01,PARANA,88,3534.0,38,43
2016-12-01,PERNAMBUCO,316,1699.0,38,43
2016-12-01,PIAUI,730,1168.0,38,43
2016-12-01,RIO DE JANEIRO,10,1377.0,38,43
2016-12-01,RIO GRANDE DO NORTE,150,437.0,38,43
2016-12-01,RIO GRANDE DO SUL,154,3055.0,38,43
2016-12-01,RONDONIA,276,540.0,38,43
2016-12-01,RORAIMA,268,114.0,38,43
2016-12-01,SANTA CATARINA,40,1822.0,38,43
2016-12-01,SAO PAULO,88,9183.0,38,43
2016-12-01,SERGIPE,72,208.0,38,43
2016-12-01,TOCANTINS,230,347.0,38,43
2017-01-01,ALAGOAS,76,1011.0,38,43
2017-01-01,AMAPA,4,188.0,38,43
2017-01-01,AMAZONAS,124,991.0,38,43
2017-01-01,BAHIA,300,5556.0,38,43
2017-01-01,CEARA,182,3690.0,38,43
2017-01-01,DISTRITO FEDERAL,2,1017.0,38,43
2017-01-01,ESPIRITO SANTO,28,1373.0,38,43
2017-01-01,GOIAS,92,2514.0,38,43
2017-01-01,MARANHAO,356,3181.0,38,43
2017-01-01,MATO GROSSO,914,1496.0,38,43
2017-01-01,MATO GROSSO DO SUL,644,1084.0,38,43
2017-01-01,MINAS GERAIS,198,7712.0,38,43
2017-01-01,PARA,426,4611.0,38,43
2017-01-01,PARAIBA,46,1308.0,38,43
2017-01-01,PARANA,106,5528.0,38,43
2017-01-01,PERNAMBUCO,104,2465.0,38,43
2017-01-01,PIAUI,164,1722.0,38,43
2017-01-01,RIO DE JANEIRO,24,3157.0,38,43
2017-01-01,RIO GRANDE DO NORTE,54,711.0,38,43
2017-01-01,RIO GRANDE DO SUL,52,5296.0,38,43
2017-01-01,RONDONIA,86,884.0,38,43
2017-01-01,RORAIMA,216,229.0,38,43
2017-01-01,SANTA CATARINA,92,2906.0,38,43
2017-01-01,SAO PAULO,42,13857.0,38,43
2017-01-01,SERGIPE,60,455.0,38,43
2017-01-01,TOCANTINS,114,653.0,38,43
2017-02-01,ACRE,8,280.0,38,43
2017-02-01,ALAGOAS,32,885.0,38,43
2017-02-01,AMAZONAS,42,1082.0,38,43
2017-02-01,BAHIA,182,4838.0,38,43
2017-02-01,CEARA,20,4384.0,38,43
2017-02-01,ESPIRITO SANTO,14,1172.0,38,43
2017-02-01,GOIAS,128,3228.0,38,43
2017-02-01,MARANHAO,88,4237.0,38,43
2017-02-01,MATO GROSSO,590,1745.0,38,43
2017-02-01,MATO GROSSO DO SUL,292,1167.0,38,43
2017-02-01,MINAS GERAIS,108,7580.0,38,43
2017-02-01,PARA,28,4751.0,38,43
2017-02-01,PARAIBA,16,1356.0,38,43
2017-02-01,PARANA,128,5820.0,38,43
2017-02-01,PERNAMBUCO,48,2749.0,38,43
2017-02-01,PIAUI,38,1858.0,38,43
2017-02-01,RIO DE JANEIRO,48,2767.0,38,43
2017-02-01,RIO GRANDE DO NORTE,26,781.0,38,43
2017-02-01,RIO GRANDE DO SUL,62,4796.0,38,43
2017-02-01,RONDONIA,30,1009.0,38,43
2017-02-01,RORAIMA,248,250.0,38,43
2017-02-01,SANTA CATARINA,54,2774.0,38,43
2017-02-01,SAO PAULO,176,15587.0,38,43
2017-02-01,SERGIPE,24,442.0,38,43
2017-02-01,TOCANTINS,48,829.0,38,43
2017-03-01,ALAGOAS,38,1122.0,38,43
2017-03-01,AMAZONAS,48,1405.0,38,43
2017-03-01,BAHIA,320,7073.0,38,43
2017-03-01,CEARA,8,6925.0,38,43
2017-03-01,ESPIRITO SANTO,18,1933.0,38,43
2017-03-01,GOIAS,182,4435.0,38,43
2017-03-01,MARANHAO,64,6183.0,38,43
2017-03-01,MATO GROSSO,1396,2363.0,38,43
2017-03-01,MATO GROSSO DO SUL,328,1890.0,38,43
2017-03-01,MINAS GERAIS,198,10857.0,38,43
2017-03-01,PARA,36,6738.0,38,43
2017-03-01,PARAIBA,8,2094.0,38,43
2017-03-01,PARANA,90,8022.0,38,43
2017-03-01,PERNAMBUCO,18,4182.0,38,43
2017-03-01,PIAUI,56,3229.0,38,43
2017-03-01,RIO DE JANEIRO,16,3697.0,38,43
2017-03-01,RIO GRANDE DO NORTE,6,1207.0,38,43
2017-03-01,RIO GRANDE DO SUL,78,7372.0,38,43
2017-03-01,RONDONIA,46,1781.0,38,43
2017-03-01,RORAIMA,502,303.0,38,43
2017-03-01,SANTA CATARINA,40,4054.0,38,43
2017-03-01,SAO PAULO,152,21666.0,38,43
2017-03-01,SERGIPE,34,585.0,38,43
2017-03-01,TOCANTINS,158,1087.0,38,43
2017-04-01,ACRE,2,255.0,38,43
2017-04-01,ALAGOAS,12,1217.0,38,43
2017-04-01,AMAPA,6,370.0,38,43
2017-04-01,AMAZONAS,30,1869.0,38,43
2017-04-01,BAHIA,182,7557.0,38,43
2017-04-01,CEARA,6,5305.0,38,43
2017-04-01,DISTRITO FEDERAL,2,1709.0,38,43
2017-04-01,ESPIRITO SANTO,14,2052.0,38,43
2017-04-01,GOIAS,116,4003.0,38,43
2017-04-01,MARANHAO,180,5082.0,38,43
2017-04-01,MATO GROSSO,1416,1875.0,38,43
2017-04-01,MATO GROSSO DO SUL,138,2096.0,38,43
2017-04-01,MINAS GERAIS,134,10826.0,38,43
2017-04-01,PARA,84,5425.0,38,43
2017-04-01,PARAIBA,2,2237.0,38,43
2017-04-01,PARANA,206,8141.0,38,43
2017-04-01,PERNAMBUCO,16,4735.0,38,43
2017-04-01,PIAUI,46,3041.0,38,43
2017-04-01,RIO DE JANEIRO,22,4268.0,38,43
2017-04-01,RIO GRANDE DO NORTE,12,1246.0,38,43
2017-04-01,RIO GRANDE DO SUL,122,7054.0,38,43
2017-04-01,RONDONIA,40,1295.0,38,43
2017-04-01,RORAIMA,150,305.0,38,43
2017-04-01,SANTA CATARINA,56,4253.0,38,43
2017-04-01,SAO PAULO,74,22662.0,38,43
2017-04-01,SERGIPE,16,654.0,38,43
2017-04-01,TOCANTINS,322,768.0,38,43
2017-05-01,ACRE,18,275.0,38,43
2017-05-01,ALAGOAS,2,1562.0,38,43
2017-05-01,AMAPA,4,526.0,38,43
2017-05-01,AMAZONAS,66,2166.0,38,43
2017-05-01,BAHIA,248,9053.0,38,43
2017-05-01,CEARA,12,4549.0,38,43
2017-05-01,DISTRITO FEDERAL,12,1628.0,38,43
2017-05-01,ESPIRITO SANTO,18,2341.0,38,43
2017-05-01,GOIAS,276,3676.0,38,43
2017-05-01,MARANHAO,314,4852.0,38,43
2017-05-01,MATO GROSSO,1688,1689.0,38,43
2017-05-01,MATO GROSSO DO SUL,138,2372.0,38,43
2017-05-01,MINAS GERAIS,248,13945.0,38,43
2017-05-01,PARA,242,5400.0,38,43
2017-05-01,PARAIBA,2,2537.0,38,43
2017-05-01,PARANA,94,10517.0,38,43
2017-05-01,PERNAMBUCO,26,5120.0,38,43
2017-05-01,PIAUI,90,2684.0,38,43
2017-05-01,RIO DE JANEIRO,32,5496.0,38,43
2017-05-01,RIO GRANDE DO NORTE,4,1266.0,38,43
2017-05-01,RIO GRANDE DO SUL,82,10141.0,38,43
2017-05-01,RONDONIA,58,1135.0,38,43
2017-05-01,RORAIMA,54,385.0,38,43
2017-05-01,SANTA CATARINA,70,6156.0,38,43
2017-05-01,SAO PAULO,90,24946.0,38,43
2017-05-01,SERGIPE,2,882.0,38,43
2017-05-01,TOCANTINS,1252,754.0,38,43
2017-06-01,ACRE,78,264.0,38,43
2017-06-01,ALAGOAS,2,1533.0,38,43
2017-06-01,AMAPA,4,466.0,38,43
2017-06-01,AMAZONAS,190,1753.0,38,43
2017-06-01,BAHIA,426,8220.0,38,43
2017-06-01,CEARA,12,3824.0,38,43
2017-06-01,DISTRITO FEDERAL,10,1492.0,38,43
2017-06-01,ESPIRITO SANTO,46,2208.0,38,43
2017-06-01,GOIAS,616,3203.0,38,43
2017-06-01,MARANHAO,1288,4254.0,38,43
2017-06-01,MATO GROSSO,2952,1700.0,38,43
2017-06-01,MATO GROSSO DO SUL,300,1985.0,38,43
2017-06-01,MINAS GERAIS,466,13457.0,38,43
2017-06-01,PARA,972,4754.0,38,43
2017-06-01,PARANA,276,10236.0,38,43
2017-06-01,PERNAMBUCO,8,4622.0,38,43
2017-06-01,PIAUI,284,2246.0,38,43
2017-06-01,RIO DE JANEIRO,82,5156.0,38,43
2017-06-01,RIO GRANDE DO NORTE,4,1132.0,38,43
2017-06-01,RIO GRANDE DO SUL,192,12074.0,38,43
2017-06-01,RONDONIA,304,1053.0,38,43
2017-06-01,RORAIMA,8,406.0,38,43
2017-06-01,SANTA CATARINA,132,6403.0,38,43
2017-06-01,SAO PAULO,304,23456.0,38,43
2017-06-01,TOCANTINS,1812,713.0,38,43
2017-07-01,ACRE,724,253.0,38,43
2017-07-01,AMAPA,6,355.0,38,43
2017-07-01,AMAZONAS,3068,1297.0,38,43
2017-07-01,BAHIA,468,7983.0,38,43
2017-07-01,CEARA,30,3539.0,38,43
2017-07-01,DISTRITO FEDERAL,56,1199.0,38,43
2017-07-01,ESPIRITO SANTO,6,2023.0,38,43
2017-07-01,GOIAS,866,3011.0,38,43
2017-07-01,MARANHAO,3946,3955.0,38,43
2017-07-01,MATO GROSSO,4200,1630.0,38,43
2017-07-01,MATO GROSSO DO SUL,1634,1859.0,38,43
2017-07-01,MINAS GERAIS,942,13038.0,38,43
2017-07-01,PARA,7392,4215.0,38,43
2017-07-01,PARAIBA,2,1845.0,38,43
2017-07-01,PARANA,1416,9745.0,38,43
2017-07-01,PERNAMBUCO,2,3854.0,38,43
2017-07-01,PIAUI,1020,2014.0,38,43
2017-07-01,RIO DE JANEIRO,118,4944.0,38,43
2017-07-01,RIO GRANDE DO NORTE,6,985.0,38,43
2017-07-01,RIO GRANDE DO SUL,1414,11330.0,38,43
2017-07-01,RONDONIA,2014,1064.0,38,43
2017-07-01,RORAIMA,6,387.0,38,43
2017-07-01,SANTA CATARINA,922,5782.0,38,43
2017-07-01,SAO PAULO,1232,20970.0,38,43
2017-07-01,TOCANTINS,3646,469.0,38,43
2017-08-01,ACRE,2636,238.0,38,43
2017-08-01,ALAGOAS,2,1317.0,38,43
2017-08-01,AMAPA,56,275.0,38,43
2017-08-01,AMAZONAS,9586,1234.0,38,43
2017-08-01,BAHIA,1618,7766.0,38,43
2017-08-01,CEARA,196,3453.0,38,43
2017-08-01,DISTRITO FEDERAL,236,1132.0,38,43
2017-08-01,ESPIRITO SANTO,52,2242.0,38,43
2017-08-01,GOIAS,2218,2904.0,38,43
2017-08-01,MARANHAO,6002,3396.0,38,43
2017-08-01,MATO GROSSO,9156,1416.0,38,43
2017-08-01,MATO GROSSO DO SUL,2318,1482.0,38,43
2017-08-01,MINAS GERAIS,3220,11555.0,38,43
2017-08-01,PARA,17562,3931.0,38,43
2017-08-01,PARAIBA,4,1980.0,38,43
2017-08-01,PARANA,1578,8927.0,38,43
2017-08-01,PERNAMBUCO,36,4177.0,38,43
2017-08-01,PIAUI,2514,1916.0,38,43
2017-08-01,RIO DE JANEIRO,248,4213.0,38,43
2017-08-01,RIO GRANDE DO NORTE,28,935.0,38,43
2017-08-01,RIO GRANDE DO SUL,1266,9543.0,38,43
2017-08-01,RONDONIA,6498,963.0,38,43
2017-08-01,RORAIMA,66,345.0,38,43
2017-08-01,SANTA CATARINA,1116,5143.0,38,43
2017-08-01,SAO PAULO,1468,20430.0,38,43
2017-08-01,TOCANTINS,5080,484.0,38,43
2017-09-01,ACRE,6200,224.0,38,43
2017-09-01,ALAGOAS,8,1067.0,38,43
2017-09-01,AMAPA,176,217.0,38,43
2017-09-01,AMAZONAS,6370,964.0,38,43
2017-09-01,BAHIA,2292,6745.0,38,43
2017-09-01,CEARA,672,3564.0,38,43
2017-09-01,DISTRITO FEDERAL,154,1005.0,38,43
2017-09-01,ESPIRITO SANTO,62,1964.0,38,43
2017-09-01,GOIAS,4310,2859.0,38,43
2017-09-01,MARANHAO,18486,3245.0,38,43
2017-09-01,MATO GROSSO,29680,1478.0,38,43
2017-09-01,MATO GROSSO DO SUL,4168,1419.0,38,43
2017-09-01,MINAS GERAIS,6168,10497.0,38,43
2017-09-01,PARA,31470,4163.0,38,43
2017-09-01,PARAIBA,44,1620.0,38,43
2017-09-01,PARANA,2240,8254.0,38,43
2017-09-01,PERNAMBUCO,108,3694.0,38,43
2017-09-01,PIAUI,4384,1762.0,38,43
2017-09-01,RIO DE JANEIRO,878,3690.0,38,43
2017-09-01,RIO GRANDE DO NORTE,56,949.0,38,43
2017-09-01,RIO GRANDE DO SUL,556,7917.0,38,43
2017-09-01,RONDONIA,9136,1061.0,38,43
2017-09-01,RORAIMA,80,284.0,38,43
2017-09-01,SANTA CATARINA,982,4784.0,38,43
2017-09-01,SAO PAULO,3860,19530.0,38,43
2017-09-01,TOCANTINS,13250,555.0,38,43
2017-10-01,ACRE,2700,202.0,38,43
2017-10-01,ALAGOAS,24,1023.0,38,43
2017-10-01,AMAPA,880,206.0,38,43
2017-10-01,AMAZONAS,2380,879.0,38,43
2017-10-01,BAHIA,6288,6888.0,38,43
2017-10-01,CEARA,1586,3283.0,38,43
2017-10-01,DISTRITO FEDERAL,102,805.0,38,43
2017-10-01,ESPIRITO SANTO,92,1710.0,38,43
2017-10-01,GOIAS,3716,2802.0,38,43
2017-10-01,MARANHAO,9076,3133.0,38,43
2017-10-01,MATO GROSSO,7476,1414.0,38,43
2017-10-01,MATO GROSSO DO SUL,1082,1155.0,38,43
2017-10-01,MINAS GERAIS,4672,9129.0,38,43
2017-10-01,PARA,12292,4446.0,38,43
2017-10-01,PARAIBA,204,1763.0,38,43
2017-10-01,PARANA,216,7573.0,38,43
2017-10-01,PERNAMBUCO,432,3615.0,38,43
2017-10-01,PIAUI,4684,1779.0,38,43
2017-10-01,RIO DE JANEIRO,364,3298.0,38,43
2017-10-01,RIO GRANDE DO NORTE,168,865.0,38,43
2017-10-01,RIO GRANDE DO SUL,170,7412.0,38,43
2017-10-01,RONDONIA,3452,1028.0,38,43
2017-10-01,RORAIMA,300,243.0,38,43
2017-10-01,SANTA CATARINA,80,4745.0,38,43
2017-10-01,SAO PAULO,268,18210.0,38,43
2017-10-01,TOCANTINS,4510,458.0,38,43
2017-11-01,ACRE,204,147.0,38,43
2017-11-01,ALAGOAS,22,821.0,38,43
2017-11-01,AMAPA,1944,167.0,38,43
2017-11-01,AMAZONAS,972,770.0,38,43
2017-11-01,BAHIA,444,5366.0,38,43
2017-11-01,CEARA,1906,2752.0,38,43
2017-11-01,ESPIRITO SANTO,24,1261.0,38,43
2017-11-01,GOIAS,250,2125.0,38,43
2017-11-01,MARANHAO,5412,3050.0,38,43
2017-11-01,MATO GROSSO,1856,1152.0,38,43
2017-11-01,MATO GROSSO DO SUL,272,814.0,38,43
2017-11-01,MINAS GERAIS,290,7033.0,38,43
2017-11-01,PARA,19278,3696.0,38,43
2017-11-01,PARAIBA,228,1495.0,38,43
2017-11-01,PARANA,638,6715.0,38,43
2017-11-01,PERNAMBUCO,182,3185.0,38,43
2017-11-01,PIAUI,1104,1564.0,38,43
2017-11-01,RIO DE JANEIRO,78,2818.0,38,43
2017-11-01,RIO GRANDE DO NORTE,206,635.0,38,43
2017-11-01,RIO GRANDE DO SUL,278,6195.0,38,43
2017-11-01,RONDONIA,846,872.0,38,43
2017-11-01,RORAIMA,842,115.0,38,43
2017-11-01,SANTA CATARINA,328,4099.0,38,43
2017-11-01,SAO PAULO,70,15461.0,38,43
2017-11-01,SERGIPE,2,381.0,38,43
2017-11-01,TOCANTINS,992,296.0,38,43
2017-12-01,ACRE,20,70.0,38,43
2017-12-01,ALAGOAS,40,554.0,38,43
2017-12-01,AMAPA,812,41.0,38,43
2017-12-01,AMAZONAS,494,521.0,38,43
2017-12-01,BAHIA,132,3177.0,38,43
2017-12-01,CEARA,2342,1654.0,38,43
2017-12-01,GOIAS,86,1271.0,38,43
2017-12-01,MARANHAO,5940,2161.0,38,43
2017-12-01,MATO GROSSO,498,707.0,38,43
2017-12-01,MATO GROSSO DO SUL,160,381.0,38,43
2017-12-01,MINAS GERAIS,122,4747.0,38,43
2017-12-01,PARA,9758,1998.0,38,43
2017-12-01,PARAIBA,170,967.0,38,43
2017-12-01,PARANA,196,3674.0,38,43
2017-12-01,PERNAMBUCO,146,2122.0,38,43
2017-12-01,PIAUI,930,1191.0,38,43
2017-12-01,RIO DE JANEIRO,8,1588.0,38,43
2017-12-01,RIO GRANDE DO NORTE,132,492.0,38,43
2017-12-01,RIO GRANDE DO SUL,164,3064.0,38,43
2017-12-01,RONDONIA,116,641.0,38,43
2017-12-01,RORAIMA,658,98.0,38,43
2017-12-01,SANTA CATARINA,138,2113.0,38,43
2017-12-01,SAO PAULO,68,9624.0,38,43
2017-12-01,SERGIPE,16,223.0,38,43
2017-12-01,TOCANTINS,162,238.0,38,43
2018-01-01,ALAGOAS,34,839.0,38,43
2018-01-01,AMAPA,28,238.0,38,43
2018-01-01,AMAZONAS,92,1076.0,38,43
2018-01-01,BAHIA,204,5859.0,38,43
2018-01-01,CEARA,332,3535.0,38,43
2018-01-01,ESPIRITO SANTO,12,1357.0,38,43
2018-01-01,GOIAS,108,2471.0,38,43
2018-01-01,MARANHAO,562,3197.0,38,43
2018-01-01,MATO GROSSO,634,1196.0,38,43
2018-01-01,MATO GROSSO DO SUL,94,1170.0,38,43
2018-01-01,MINAS GERAIS,124,8452.0,38,43
2018-01-01,PARA,1072,3915.0,38,43
2018-01-01,PARAIBA,84,1411.0,38,43
2018-01-01,PARANA,32,5953.0,38,43
2018-01-01,PERNAMBUCO,70,2740.0,38,43
2018-01-01,PIAUI,168,1864.0,38,43
2018-01-01,RIO DE JANEIRO,8,3038.0,38,43
2018-01-01,RIO GRANDE DO NORTE,46,758.0,38,43
2018-01-01,RIO GRANDE DO SUL,90,5329.0,38,43
2018-01-01,RONDONIA,30,852.0,38,43
2018-01-01,RORAIMA,960,223.0,38,43
2018-01-01,SANTA CATARINA,18,3214.0,38,43
2018-01-01,SAO PAULO,82,13946.0,38,43
2018-01-01,SERGIPE,28,547.0,38,43
2018-01-01,TOCANTINS,194,421.0,38,43
2018-02-01,ACRE,4,222.0,38,43
2018-02-01,ALAGOAS,32,711.0,38,43
2018-02-01,AMAPA,2,213.0,38,43
2018-02-01,AMAZONAS,186,1090.0,38,43
2018-02-01,BAHIA,90,4805.0,38,43
2018-02-01,CEARA,12,3172.0,38,43
2018-02-01,ESPIRITO SANTO,2,1268.0,38,43
2018-02-01,GOIAS,82,2363.0,38,43
2018-02-01,MARANHAO,30,3041.0,38,43
2018-02-01,MATO GROSSO,532,1094.0,38,43
2018-02-01,MATO GROSSO DO SUL,100,1059.0,38,43
2018-02-01,MINAS GERAIS,120,7036.0,38,43
2018-02-01,PARA,72,3516.0,38,43
2018-02-01,PARAIBA,6,1335.0,38,43
2018-02-01,PARANA,150,5663.0,38,43
2018-02-01,PERNAMBUCO,14,2389.0,38,43
2018-02-01,PIAUI,16,1604.0,38,43
2018-02-01,RIO GRANDE DO NORTE,12,730.0,38,43
2018-02-01,RIO GRANDE DO SUL,144,4321.0,38,43
2018-02-01,RONDONIA,14,746.0,38,43
2018-02-01,RORAIMA,1116,178.0,38,43
2018-02-01,SANTA CATARINA,96,3129.0,38,43
2018-02-01,SAO PAULO,52,13846.0,38,43
2018-02-01,SERGIPE,36,450.0,38,43
2018-02-01,TOCANTINS,32,449.0,38,43
2018-03-01,ACRE,2,279.0,38,43
2018-03-01,ALAGOAS,26,949.0,38,43
2018-03-01,AMAZONAS,108,1425.0,38,43
2018-03-01,BAHIA,252,6730.0,38,43
2018-03-01,CEARA,16,4509.0,38,43
2018-03-01,ESPIRITO SANTO,18,2016.0,38,43
2018-03-01,GOIAS,226,3551.0,38,43
2018-03-01,MARANHAO,186,4097.0,38,43
2018-03-01,MATO GROSSO,1532,1979.0,38,43
2018-03-01,MATO GROSSO DO SUL,326,1722.0,38,43
2018-03-01,MINAS GERAIS,214,10502.0,38,43
2018-03-01,PARA,102,4744.0,38,43
2018-03-01,PARAIBA,6,1666.0,38,43
2018-03-01,PARANA,42,7413.0,38,43
2018-03-01,PERNAMBUCO,16,3288.0,38,43
2018-03-01,PIAUI,86,2176.0,38,43
2018-03-01,RIO DE JANEIRO,10,3843.0,38,43
2018-03-01,RIO GRANDE DO NORTE,24,1006.0,38,43
2018-03-01,RIO GRANDE DO SUL,148,6342.0,38,43
2018-03-01,RONDONIA,56,1054.0,38,43
2018-03-01,RORAIMA,1454,232.0,38,43
2018-03-01,SANTA CATARINA,44,3892.0,38,43
2018-03-01,SAO PAULO,248,19216.0,38,43
2018-03-01,SERGIPE,44,619.0,38,43
2018-03-01,TOCANTINS,128,650.0,38,43
2018-04-01,ACRE,10,324.0,38,43
2018-04-01,ALAGOAS,4,1207.0,38,43
2018-04-01,AMAPA,2,347.0,38,43
2018-04-01,AMAZONAS,28,1550.0,38,43
2018-04-01,BAHIA,142,8572.0,38,43
2018-04-01,CEARA,2,5768.0,38,43
2018-04-01,ESPIRITO SANTO,14,2361.0,38,43
2018-04-01,GOIAS,148,3938.0,38,43
2018-04-01,MARANHAO,100,4880.0,38,43
2018-04-01,MATO GROSSO,852,2256.0,38,43
2018-04-01,MATO GROSSO DO SUL,188,2020.0,38,43
2018-04-01,MINAS GERAIS,112,11771.0,38,43
2018-04-01,PARA,26,6064.0,38,43
2018-04-01,PARAIBA,8,1813.0,38,43
2018-04-01,PARANA,316,8762.0,38,43
2018-04-01,PERNAMBUCO,10,4084.0,38,43
2018-04-01,PIAUI,22,2555.0,38,43
2018-04-01,RIO DE JANEIRO,4,5340.0,38,43
2018-04-01,RIO GRANDE DO NORTE,6,1131.0,38,43
2018-04-01,RIO GRANDE DO SUL,172,6783.0,38,43
2018-04-01,RONDONIA,14,1185.0,38,43
2018-04-01,RORAIMA,382,224.0,38,43
2018-04-01,SANTA CATARINA,300,4327.0,38,43
2018-04-01,SAO PAULO,170,23448.0,38,43
2018-04-01,SERGIPE,26,748.0,38,43
2018-04-01,TOCANTINS,254,743.0,38,43
2018-05-01,ACRE,28,397.0,38,43
2018-05-01,AMAPA,2,523.0,38,43
2018-05-01,AMAZONAS,38,1906.0,38,43
2018-05-01,BAHIA,202,9436.0,38,43
2018-05-01,CEARA,4,5875.0,38,43
2018-05-01,DISTRITO FEDERAL,4,1795.0,38,43
2018-05-01,ESPIRITO SANTO,8,2631.0,38,43
2018-05-01,GOIAS,362,3350.0,38,43
2018-05-01,MARANHAO,406,6064.0,38,43
2018-05-01,MATO GROSSO,1970,2085.0,38,43
2018-05-01,MATO GROSSO DO SUL,200,2071.0,38,43
2018-05-01,MINAS GERAIS,306,13628.0,38,43
2018-05-01,PARA,156,6462.0,38,43
2018-05-01,PARAIBA,2,2376.0,38,43
2018-05-01,PARANA,482,9356.0,38,43
2018-05-01,PERNAMBUCO,4,4839.0,38,43
2018-05-01,PIAUI,236,2748.0,38,43
2018-05-01,RIO DE JANEIRO,14,6228.0,38,43
